Id,ts,lat,lon,color,speed
410,2024-09-27 13:16:38+07:00,-6.348448,106.829286,red,0
411,2024-09-27 13:16:43+07:00,-6.348448,106.829286,red,0
412,2024-09-27 13:17:13+07:00,-6.348448,106.829286,red,0
413,2024-09-27 13:17:29+07:00,-6.348261,106.828268,red,27
414,2024-09-27 13:17:49+07:00,-6.348786,106.826805,red,29
415,2024-09-27 13:18:45+07:00,-6.353138,106.82527,red,12
416,2024-09-27 13:38:13+07:00,-6.350095,106.826221,red,11
417,2024-09-27 13:38:33+07:00,-6.348958,106.826621,red,32
418,2024-09-27 13:40:24+07:00,-6.348465,106.829908,red,10
419,2024-09-27 13:40:52+07:00,-6.348951,106.831741,red,41
420,2024-09-27 13:40:54+07:00,-6.349134,106.831854,red,41
421,2024-09-27 13:40:57+07:00,-6.349443,106.831928,red,38
422,2024-09-27 13:41:25+07:00,-6.351065,106.831598,red,3
423,2024-09-27 13:42:04+07:00,-6.352835,106.83185,red,28
424,2024-09-27 13:42:29+07:00,-6.353576,106.831769,red,0
425,2024-09-27 13:43:08+07:00,-6.354095,106.831643,red,22
426,2024-09-27 13:44:37+07:00,-6.359403,106.831378,red,5
427,2024-09-27 13:44:57+07:00,-6.359631,106.831404,red,3
428,2024-09-27 13:45:07+07:00,-6.359733,106.831413,red,3
429,2024-09-27 13:45:12+07:00,-6.359778,106.831416,red,3
430,2024-09-27 13:45:22+07:00,-6.359855,106.831436,red,2
431,2024-09-27 13:45:27+07:00,-6.359898,106.831444,red,3
432,2024-09-27 13:45:37+07:00,-6.359988,106.831486,red,6
433,2024-09-27 13:46:00+07:00,-6.360291,106.831526,red,11
434,2024-09-27 13:46:30+07:00,-6.360553,106.831563,red,0
435,2024-09-27 13:47:17+07:00,-6.361193,106.83167,red,0
436,2024-09-27 13:48:17+07:00,-6.361193,106.83167,red,0
437,2024-09-27 13:48:52+07:00,-6.361273,106.831668,red,4
438,2024-09-27 13:49:37+07:00,-6.36384,106.832046,red,32
439,2024-09-27 13:50:12+07:00,-6.364936,106.832178,red,0
440,2024-09-27 13:51:11+07:00,-6.366026,106.832155,red,18
441,2024-09-27 13:52:28+07:00,-6.368233,106.831723,red,0
442,2024-09-27 13:52:59+07:00,-6.368561,106.831363,red,15
443,2024-09-27 13:53:37+07:00,-6.370211,106.831,red,0
444,2024-09-27 13:54:02+07:00,-6.370211,106.831,red,0
445,2024-09-27 13:54:50+07:00,-6.371225,106.830625,red,28
446,2024-09-27 13:55:30+07:00,-6.37173,106.829401,red,0
447,2024-09-27 13:55:51+07:00,-6.371721,106.829296,red,11
448,2024-09-27 13:56:41+07:00,-6.371111,106.826994,red,0
449,2024-09-27 13:57:08+07:00,-6.370671,106.826591,red,23
450,2024-09-27 13:57:38+07:00,-6.369843,106.825786,red,0
451,2024-09-27 13:57:48+07:00,-6.369843,106.825786,red,0
452,2024-09-27 13:58:08+07:00,-6.369843,106.825786,red,0
453,2024-09-27 13:58:13+07:00,-6.369843,106.825786,red,0
454,2024-09-27 13:58:30+07:00,-6.369661,106.825586,red,15
455,2024-09-27 13:59:30+07:00,-6.366976,106.824466,red,0
456,2024-09-27 13:59:50+07:00,-6.366976,106.824466,red,0
457,2024-09-27 14:00:07+07:00,-6.366983,106.823845,red,27
458,2024-09-27 14:00:12+07:00,-6.366983,106.82343,red,33
459,2024-09-27 14:01:50+07:00,-6.365648,106.821433,red,21
460,2024-09-27 14:01:52+07:00,-6.365516,106.821456,red,26
461,2024-09-27 14:01:57+07:00,-6.365153,106.821553,red,33
462,2024-09-27 14:02:02+07:00,-6.364751,106.821678,red,31
463,2024-09-27 14:02:07+07:00,-6.364353,106.821801,red,32
464,2024-09-27 14:02:12+07:00,-6.363946,106.82194,red,30
465,2024-09-27 14:02:49+07:00,-6.361263,106.822918,red,27
466,2024-09-27 14:04:19+07:00,-6.361101,106.823251,red,0
467,2024-09-27 14:04:24+07:00,-6.361101,106.823251,red,0
468,2024-09-27 14:04:34+07:00,-6.361101,106.823251,red,0
469,2024-09-27 14:04:39+07:00,-6.361101,106.823251,red,0
470,2024-09-27 14:05:09+07:00,-6.361101,106.823251,red,0
471,2024-09-27 14:05:50+07:00,-6.360173,106.824295,red,13
472,2024-09-27 14:05:55+07:00,-6.360034,106.824425,red,14
473,2024-09-27 14:07:30+07:00,-6.359526,106.825686,red,0
474,2024-09-27 14:08:13+07:00,-6.359534,106.827348,red,24
475,2024-09-27 14:08:58+07:00,-6.360971,106.829491,red,14
476,2024-09-27 14:09:53+07:00,-6.3612,106.829701,red,0
477,2024-09-27 14:10:27+07:00,-6.361873,106.830328,red,9
478,2024-09-27 14:10:42+07:00,-6.362043,106.830496,red,0
479,2024-09-27 14:10:57+07:00,-6.362043,106.830496,red,0
480,2024-09-27 14:11:14+07:00,-6.362343,106.830785,red,15
481,2024-09-27 14:11:39+07:00,-6.362671,106.831651,red,12
482,2024-09-27 14:12:11+07:00,-6.36101,106.831468,red,4
483,2024-09-27 14:12:31+07:00,-6.360678,106.831361,red,0
484,2024-09-27 14:13:17+07:00,-6.360646,106.831383,red,11
485,2024-09-27 14:14:12+07:00,-6.35701,106.830156,red,39
486,2024-09-27 14:15:00+07:00,-6.353486,106.831673,red,11
487,2024-09-27 14:15:15+07:00,-6.353429,106.831671,red,0
488,2024-09-27 14:16:15+07:00,-6.351748,106.831526,red,20
489,2024-09-27 14:17:02+07:00,-6.349943,106.831718,red,28
490,2024-09-27 14:17:55+07:00,-6.348481,106.829501,red,0
491,2024-09-27 14:18:38+07:00,-6.348786,106.826786,red,36
492,2024-09-27 14:19:33+07:00,-6.353073,106.825291,red,7
493,2024-09-27 14:19:43+07:00,-6.352878,106.82535,red,13
494,2024-09-27 14:20:33+07:00,-6.34967,106.826325,red,6
495,2024-09-27 14:33:56+07:00,-6.348728,106.826743,red,29
496,2024-09-27 14:34:46+07:00,-6.348371,106.82969,red,0
497,2024-09-27 14:35:01+07:00,-6.348371,106.82969,red,0
498,2024-09-27 14:35:31+07:00,-6.348745,106.831518,red,41
499,2024-09-27 14:36:04+07:00,-6.351055,106.831571,red,0
500,2024-09-27 14:36:16+07:00,-6.351106,106.831575,red,8
501,2024-09-27 14:36:36+07:00,-6.351846,106.831783,red,13
502,2024-09-27 14:37:16+07:00,-6.353754,106.83174,red,13
503,2024-09-27 14:37:46+07:00,-6.355573,106.830555,red,32
504,2024-09-27 14:37:51+07:00,-6.35594,106.830273,red,40
505,2024-09-27 14:38:01+07:00,-6.356966,106.830196,red,42
506,2024-09-27 14:38:07+07:00,-6.357425,106.830525,red,34
507,2024-09-27 14:38:17+07:00,-6.358048,106.831044,red,28
508,2024-09-27 14:38:22+07:00,-6.358401,106.831178,red,28
509,2024-09-27 14:38:32+07:00,-6.359023,106.831294,red,20
510,2024-09-27 14:38:37+07:00,-6.359358,106.831345,red,26
511,2024-09-27 14:38:47+07:00,-6.359888,106.831483,red,12
512,2024-09-27 14:38:57+07:00,-6.360066,106.831531,red,0
513,2024-09-27 14:39:04+07:00,-6.360116,106.831543,red,11
514,2024-09-27 14:39:09+07:00,-6.360348,106.831576,red,18
515,2024-09-27 14:40:00+07:00,-6.361166,106.831705,red,0
516,2024-09-27 14:40:05+07:00,-6.361166,106.831705,red,0
517,2024-09-27 14:40:20+07:00,-6.361166,106.831705,red,0
518,2024-09-27 14:40:50+07:00,-6.362436,106.831864,red,28
519,2024-09-27 14:42:12+07:00,-6.36496,106.832194,red,6
520,2024-09-27 14:43:02+07:00,-6.367973,106.831863,red,21
521,2024-09-27 14:43:07+07:00,-6.368128,106.831763,red,10
522,2024-09-27 14:43:17+07:00,-6.368209,106.831708,red,0
523,2024-09-27 14:43:22+07:00,-6.368209,106.831708,red,0
524,2024-09-27 14:43:32+07:00,-6.368209,106.831708,red,0
525,2024-09-27 14:43:37+07:00,-6.368209,106.831708,red,0
526,2024-09-27 14:43:47+07:00,-6.368209,106.831708,red,0
527,2024-09-27 14:44:02+07:00,-6.368209,106.831708,red,0
528,2024-09-27 14:44:25+07:00,-6.369063,106.831003,red,27
529,2024-09-27 14:45:43+07:00,-6.371695,106.829733,red,27
530,2024-09-27 14:46:23+07:00,-6.371734,106.829131,red,16
531,2024-09-27 14:47:13+07:00,-6.371118,106.826971,red,0
532,2024-09-27 14:48:13+07:00,-6.369846,106.825803,red,0
533,2024-09-27 14:48:18+07:00,-6.369846,106.825803,red,0
534,2024-09-27 14:48:28+07:00,-6.369615,106.8256,red,19
535,2024-09-27 14:49:05+07:00,-6.36714,106.824973,red,22
536,2024-09-27 14:49:18+07:00,-6.366976,106.824485,red,0
537,2024-09-27 14:49:52+07:00,-6.366965,106.824181,red,18
538,2024-09-27 14:50:37+07:00,-6.366121,106.821691,red,0
539,2024-09-27 14:51:29+07:00,-6.364266,106.821881,red,25
540,2024-09-27 14:52:19+07:00,-6.361615,106.822705,red,20
541,2024-09-27 14:52:24+07:00,-6.361369,106.822809,red,21
542,2024-09-27 14:52:33+07:00,-6.36111,106.823181,red,12
543,2024-09-27 14:52:38+07:00,-6.361081,106.823218,red,0
544,2024-09-27 14:52:43+07:00,-6.361081,106.823218,red,0
545,2024-09-27 14:52:48+07:00,-6.361081,106.823218,red,0
546,2024-09-27 14:52:58+07:00,-6.361081,106.823218,red,0
547,2024-09-27 14:53:03+07:00,-6.361081,106.823218,red,0
548,2024-09-27 14:53:18+07:00,-6.361081,106.823218,red,0
549,2024-09-27 14:54:05+07:00,-6.359601,106.825006,red,19
550,2024-09-27 14:55:14+07:00,-6.35952,106.826301,red,21
551,2024-09-27 14:56:09+07:00,-6.361219,106.829706,red,0
552,2024-09-27 14:56:51+07:00,-6.361818,106.830323,red,0
553,2024-09-27 14:57:43+07:00,-6.362501,106.830941,red,0
554,2024-09-27 14:58:10+07:00,-6.362428,106.831763,red,26
555,2024-09-27 14:59:07+07:00,-6.360666,106.831418,red,0
556,2024-09-27 14:59:22+07:00,-6.360666,106.831418,red,0
557,2024-09-27 14:59:27+07:00,-6.360665,106.831406,red,7
558,2024-09-27 15:00:25+07:00,-6.356371,106.830066,red,43
559,2024-09-27 15:01:34+07:00,-6.353213,106.831598,red,15
560,2024-09-27 15:02:14+07:00,-6.353011,106.831646,red,0
561,2024-09-27 15:02:22+07:00,-6.352928,106.831684,red,12
562,2024-09-27 15:02:47+07:00,-6.351904,106.831564,red,0
563,2024-09-27 15:03:05+07:00,-6.351698,106.831531,red,12
564,2024-09-27 15:04:20+07:00,-6.348875,106.831581,red,36
565,2024-09-27 15:04:26+07:00,-6.348685,106.831005,red,41
566,2024-09-27 15:04:36+07:00,-6.34854,106.830043,red,35
567,2024-09-27 15:04:46+07:00,-6.348508,106.829531,red,3
568,2024-09-27 15:04:51+07:00,-6.34851,106.829525,red,0
569,2024-09-27 15:05:01+07:00,-6.34851,106.829525,red,0
570,2024-09-27 15:05:06+07:00,-6.34851,106.829525,red,0
571,2024-09-27 15:06:18+07:00,-6.351725,106.825716,red,38
572,2024-09-27 15:06:23+07:00,-6.352183,106.82557,red,36
573,2024-09-27 15:07:04+07:00,-6.352554,106.825451,red,24
574,2024-09-27 15:07:24+07:00,-6.35084,106.826041,red,31
575,2024-09-27 15:07:59+07:00,-6.349191,106.826563,red,14
576,2024-09-27 15:08:09+07:00,-6.348798,106.826743,red,8
577,2024-09-27 15:08:14+07:00,-6.348718,106.826806,red,3
578,2024-09-27 15:34:17+07:00,-6.34827,106.827596,red,17
579,2024-09-27 15:35:13+07:00,-6.348546,106.827291,red,19
580,2024-09-27 15:35:43+07:00,-6.35055,106.826214,red,33
581,2024-09-27 15:35:48+07:00,-6.35098,106.826071,red,39
582,2024-09-27 15:36:13+07:00,-6.35304,106.825523,red,17
583,2024-09-27 15:36:39+07:00,-6.352531,106.825516,red,25
584,2024-09-27 16:06:15+07:00,-6.348244,106.828768,red,37
585,2024-09-27 16:07:30+07:00,-6.349286,106.831971,red,37
586,2024-09-27 16:08:18+07:00,-6.350984,106.831654,red,0
587,2024-09-27 16:10:01+07:00,-6.35361,106.831751,red,0
588,2024-09-27 16:10:45+07:00,-6.355261,106.830868,red,16
589,2024-09-27 16:11:10+07:00,-6.356856,106.830236,red,42
590,2024-09-27 16:11:43+07:00,-6.358696,106.831288,red,19
591,2024-09-27 16:13:33+07:00,-6.361143,106.831709,red,0
592,2024-09-27 16:14:24+07:00,-6.364466,106.83219,red,31
593,2024-09-27 16:14:29+07:00,-6.364801,106.832203,red,18
594,2024-09-27 16:14:39+07:00,-6.364985,106.832206,red,0
595,2024-09-27 16:14:44+07:00,-6.364985,106.832206,red,0
596,2024-09-27 16:14:54+07:00,-6.364985,106.832206,red,0
597,2024-09-27 16:14:59+07:00,-6.364985,106.832206,red,0
598,2024-09-27 16:15:08+07:00,-6.365038,106.832218,red,10
599,2024-09-27 16:15:18+07:00,-6.365495,106.8322,red,20
600,2024-09-27 16:15:33+07:00,-6.366338,106.83218,red,26
601,2024-09-27 16:16:26+07:00,-6.368263,106.831761,red,0
602,2024-09-27 16:17:20+07:00,-6.37028,106.83097,red,0
603,2024-09-27 16:17:48+07:00,-6.371495,106.830323,red,33
604,2024-09-27 16:18:28+07:00,-6.371725,106.82936,red,0
605,2024-09-27 16:19:19+07:00,-6.371158,106.827016,red,0
606,2024-09-27 16:19:34+07:00,-6.371158,106.827016,red,0
607,2024-09-27 16:20:02+07:00,-6.370543,106.826435,red,17
608,2024-09-27 16:21:02+07:00,-6.369853,106.825808,red,0
609,2024-09-27 16:21:27+07:00,-6.369293,106.825236,red,27
610,2024-09-27 16:22:54+07:00,-6.366955,106.824499,red,0
611,2024-09-27 16:22:56+07:00,-6.366953,106.824466,red,5
612,2024-09-27 16:23:16+07:00,-6.36694,106.823225,red,29
613,2024-09-27 16:24:30+07:00,-6.366098,106.821673,red,5
614,2024-09-27 16:25:10+07:00,-6.36358,106.821966,red,32
615,2024-09-27 16:25:55+07:00,-6.361081,106.823263,red,0
616,2024-09-27 16:26:10+07:00,-6.361081,106.823263,red,0
617,2024-09-27 16:26:15+07:00,-6.361081,106.823263,red,0
618,2024-09-27 16:27:12+07:00,-6.361065,106.823294,red,12
619,2024-09-27 16:27:17+07:00,-6.360961,106.823473,red,19
620,2024-09-27 16:28:07+07:00,-6.359513,106.825766,red,0
621,2024-09-27 16:28:17+07:00,-6.359513,106.825766,red,0
622,2024-09-27 16:28:37+07:00,-6.359513,106.825766,red,0
623,2024-09-27 16:29:07+07:00,-6.35955,106.826578,red,26
624,2024-09-27 16:29:45+07:00,-6.360918,106.829445,red,29
625,2024-09-27 16:29:50+07:00,-6.361095,106.829603,red,14
626,2024-09-27 16:30:36+07:00,-6.361681,106.830179,red,11
627,2024-09-27 16:31:29+07:00,-6.362263,106.83076,red,0
628,2024-09-27 16:31:44+07:00,-6.362263,106.83076,red,0
629,2024-09-27 16:32:03+07:00,-6.362768,106.831504,red,13
630,2024-09-27 16:32:04+07:00,-6.362759,106.831536,red,12
631,2024-09-27 16:33:16+07:00,-6.362108,106.831674,red,7
632,2024-09-27 16:34:18+07:00,-6.361278,106.831566,red,0
633,2024-09-27 16:34:34+07:00,-6.361088,106.831538,red,13
634,2024-09-27 16:34:39+07:00,-6.360908,106.831511,red,15
635,2024-09-27 16:34:49+07:00,-6.360691,106.831438,red,0
636,2024-09-27 16:35:04+07:00,-6.360691,106.831438,red,0
637,2024-09-27 16:35:19+07:00,-6.360691,106.831438,red,0
638,2024-09-27 16:35:29+07:00,-6.360691,106.831438,red,0
639,2024-09-27 16:35:34+07:00,-6.360691,106.831438,red,0
640,2024-09-27 16:35:44+07:00,-6.360691,106.831438,red,0
641,2024-09-27 16:35:49+07:00,-6.360651,106.831468,red,5
642,2024-09-27 16:35:59+07:00,-6.360221,106.831371,red,23
643,2024-09-27 16:36:09+07:00,-6.35943,106.831233,red,29
644,2024-09-27 16:36:14+07:00,-6.359063,106.831171,red,26
645,2024-09-27 16:36:24+07:00,-6.358468,106.83109,red,31
646,2024-09-27 16:36:49+07:00,-6.356153,106.830091,red,42
647,2024-09-27 16:38:23+07:00,-6.353003,106.831725,red,4
648,2024-09-27 16:39:16+07:00,-6.352554,106.831768,red,23
649,2024-09-27 16:39:35+07:00,-6.352088,106.831663,red,8
650,2024-09-27 16:40:22+07:00,-6.35048,106.831573,red,23
651,2024-09-27 16:40:37+07:00,-6.349183,106.831796,red,42
652,2024-09-27 16:40:56+07:00,-6.348525,106.830045,red,31
653,2024-09-27 16:41:16+07:00,-6.34845,106.829493,red,0
654,2024-09-27 16:41:21+07:00,-6.34845,106.829493,red,0
655,2024-09-27 16:43:45+07:00,-6.350993,106.831633,red,6
656,2024-09-27 16:44:56+07:00,-6.353565,106.831768,red,7
657,2024-09-27 16:45:57+07:00,-6.356035,106.830246,red,44
658,2024-09-27 16:46:00+07:00,-6.35635,106.83013,red,44
659,2024-09-27 16:46:18+07:00,-6.357943,106.831011,red,30
660,2024-09-27 16:48:07+07:00,-6.361174,106.83163,red,0
661,2024-09-27 16:48:12+07:00,-6.361174,106.83163,red,0
662,2024-09-27 16:48:17+07:00,-6.361174,106.83163,red,0
663,2024-09-27 16:48:22+07:00,-6.361174,106.83163,red,0
664,2024-09-27 16:48:28+07:00,-6.361206,106.83169,red,8
665,2024-09-27 16:48:53+07:00,-6.36342,106.831965,red,49
666,2024-09-27 16:48:58+07:00,-6.36403,106.832071,red,45
667,2024-09-27 16:49:46+07:00,-6.365061,106.832176,red,17
668,2024-09-27 16:50:16+07:00,-6.366958,106.832219,red,33
669,2024-09-27 16:50:27+07:00,-6.367943,106.832016,red,28
670,2024-09-27 16:50:32+07:00,-6.368171,106.831783,red,14
671,2024-09-27 16:50:42+07:00,-6.368221,106.831718,red,0
672,2024-09-27 16:50:47+07:00,-6.368221,106.831718,red,0
673,2024-09-27 16:50:57+07:00,-6.368221,106.831718,red,0
674,2024-09-27 16:51:17+07:00,-6.368221,106.831718,red,0
675,2024-09-27 16:51:34+07:00,-6.368228,106.83169,red,9
676,2024-09-27 16:51:39+07:00,-6.368365,106.831533,red,17
677,2024-09-27 16:52:36+07:00,-6.370246,106.830998,red,0
678,2024-09-27 16:53:12+07:00,-6.37166,106.829786,red,26
679,2024-09-27 16:53:53+07:00,-6.371655,106.829304,red,12
680,2024-09-27 16:53:54+07:00,-6.371663,106.829253,red,13
681,2024-09-27 16:54:14+07:00,-6.37164,106.828218,red,29
682,2024-09-27 16:54:44+07:00,-6.371118,106.82697,red,0
683,2024-09-27 16:55:33+07:00,-6.370355,106.826243,red,18
684,2024-09-27 16:56:03+07:00,-6.369831,106.825728,red,0
685,2024-09-27 16:56:08+07:00,-6.369831,106.825728,red,0
686,2024-09-27 16:56:13+07:00,-6.369831,106.825728,red,0
687,2024-09-27 16:56:33+07:00,-6.369831,106.825728,red,0
688,2024-09-27 16:57:04+07:00,-6.369301,106.825243,red,24
689,2024-09-27 16:58:13+07:00,-6.366965,106.824429,red,0
690,2024-09-27 16:58:59+07:00,-6.36694,106.822941,red,32
691,2024-09-27 16:59:44+07:00,-6.366113,106.821616,red,0
692,2024-09-27 17:00:14+07:00,-6.366113,106.821616,red,0
693,2024-09-27 17:00:44+07:00,-6.365435,106.821451,red,23
694,2024-09-27 17:01:14+07:00,-6.363429,106.82206,red,27
695,2024-09-27 17:01:19+07:00,-6.36307,106.822179,red,29
696,2024-09-27 17:01:29+07:00,-6.362371,106.822396,red,22
697,2024-09-27 17:01:39+07:00,-6.361993,106.822521,red,11
698,2024-09-27 17:01:44+07:00,-6.361853,106.82256,red,11
699,2024-09-27 17:01:54+07:00,-6.361536,106.822673,red,15
700,2024-09-27 17:02:04+07:00,-6.361251,106.822941,red,11
701,2024-09-27 17:02:19+07:00,-6.361118,106.823201,red,5
702,2024-09-27 17:03:09+07:00,-6.361085,106.823306,red,0
703,2024-09-27 17:03:14+07:00,-6.361085,106.823306,red,0
704,2024-09-27 17:03:34+07:00,-6.361085,106.823306,red,0
705,2024-09-27 17:04:05+07:00,-6.360763,106.823665,red,20
706,2024-09-27 17:05:00+07:00,-6.359493,106.825831,red,0
707,2024-09-27 17:05:22+07:00,-6.359495,106.82586,red,5
708,2024-09-27 17:06:17+07:00,-6.361288,106.829811,red,0
709,2024-09-27 17:06:27+07:00,-6.361288,106.829811,red,0
710,2024-09-27 17:06:37+07:00,-6.361288,106.829811,red,0
711,2024-09-27 17:06:43+07:00,-6.361501,106.830016,red,20
712,2024-09-27 17:06:58+07:00,-6.361878,106.830398,red,15
713,2024-09-27 17:07:08+07:00,-6.36198,106.830521,red,0
714,2024-09-27 17:07:18+07:00,-6.36198,106.830521,red,0
715,2024-09-27 17:07:38+07:00,-6.362395,106.83088,red,21
716,2024-09-27 17:09:14+07:00,-6.361783,106.831631,red,4
717,2024-09-27 17:10:08+07:00,-6.361103,106.831481,red,0
718,2024-09-27 17:10:57+07:00,-6.360671,106.831421,red,0
719,2024-09-27 17:11:36+07:00,-6.36063,106.83143,red,12
720,2024-09-27 17:11:51+07:00,-6.359485,106.831298,red,34
721,2024-09-27 17:12:16+07:00,-6.357605,106.830643,red,38
722,2024-09-27 17:13:01+07:00,-6.354466,106.831383,red,28
723,2024-09-27 17:13:34+07:00,-6.353743,106.831606,red,0
724,2024-09-27 17:13:54+07:00,-6.353586,106.831663,red,5
725,2024-09-27 17:14:45+07:00,-6.353281,106.831706,red,0
726,2024-09-27 17:15:13+07:00,-6.353104,106.831721,red,0
727,2024-09-27 17:15:41+07:00,-6.353051,106.83173,red,0
728,2024-09-27 17:15:56+07:00,-6.353051,106.83173,red,0
729,2024-09-27 17:16:24+07:00,-6.351638,106.831485,red,24
730,2024-09-27 17:16:29+07:00,-6.351465,106.831465,red,0
731,2024-09-27 17:17:37+07:00,-6.348446,106.82949,red,5
732,2024-09-27 17:18:08+07:00,-6.348426,106.82945,red,11
733,2024-09-27 17:18:23+07:00,-6.348268,106.828505,red,34
734,2024-09-27 17:19:19+07:00,-6.348416,106.82975,red,24
735,2024-09-27 17:19:59+07:00,-6.350635,106.831656,red,26
736,2024-09-27 17:20:58+07:00,-6.353041,106.831826,red,25
737,2024-09-27 17:21:33+07:00,-6.355354,106.830719,red,27
738,2024-09-27 17:21:48+07:00,-6.356606,106.83012,red,40
739,2024-09-27 17:22:51+07:00,-6.360021,106.831564,red,0
740,2024-09-27 17:23:15+07:00,-6.360678,106.8316,red,0
741,2024-09-27 17:23:24+07:00,-6.360943,106.831606,red,11
742,2024-09-27 17:23:29+07:00,-6.361048,106.831646,red,6
743,2024-09-27 17:23:39+07:00,-6.361078,106.831646,red,0
744,2024-09-27 17:23:49+07:00,-6.361078,106.831646,red,0
745,2024-09-27 17:23:54+07:00,-6.361078,106.831646,red,0
746,2024-09-27 17:24:04+07:00,-6.361078,106.831646,red,0
747,2024-09-27 17:24:11+07:00,-6.361123,106.831643,red,8
748,2024-09-27 17:24:16+07:00,-6.361258,106.831648,red,11
749,2024-09-27 17:24:26+07:00,-6.361693,106.831709,red,26
750,2024-09-27 17:24:31+07:00,-6.362083,106.831776,red,31
751,2024-09-27 17:24:36+07:00,-6.362458,106.83184,red,25
752,2024-09-27 17:24:41+07:00,-6.362744,106.831883,red,20
753,2024-09-27 17:24:56+07:00,-6.363726,106.832058,red,32
754,2024-09-27 17:25:01+07:00,-6.364125,106.832121,red,31
755,2024-09-27 17:25:16+07:00,-6.364924,106.832183,red,4
756,2024-09-27 17:25:44+07:00,-6.364981,106.832173,red,15
757,2024-09-27 17:26:04+07:00,-6.366245,106.83217,red,25
758,2024-09-27 17:26:31+07:00,-6.368176,106.831741,red,10
759,2024-09-27 17:26:41+07:00,-6.368215,106.831718,red,0
760,2024-09-27 17:26:46+07:00,-6.368215,106.831718,red,0
761,2024-09-27 17:27:11+07:00,-6.368579,106.831346,red,19
762,2024-09-27 17:27:21+07:00,-6.369023,106.830996,red,26
763,2024-09-27 17:28:30+07:00,-6.371618,106.829961,red,35
764,2024-09-27 17:28:40+07:00,-6.371664,106.829355,red,5
765,2024-09-27 17:28:45+07:00,-6.371664,106.829353,red,0
766,2024-09-27 17:29:39+07:00,-6.371084,106.827,red,7
767,2024-09-27 17:30:21+07:00,-6.369935,106.825883,red,20
768,2024-09-27 17:30:26+07:00,-6.369808,106.825764,red,4
769,2024-09-27 17:31:18+07:00,-6.368316,106.824968,red,35
770,2024-09-27 17:31:28+07:00,-6.367641,106.825003,red,24
771,2024-09-27 17:31:36+07:00,-6.367088,106.824923,red,27
772,2024-09-27 17:31:37+07:00,-6.367041,106.824878,red,25
773,2024-09-27 17:31:59+07:00,-6.366955,106.824445,red,0
774,2024-09-27 17:32:14+07:00,-6.366943,106.824413,red,10
775,2024-09-27 17:33:04+07:00,-6.366065,106.821655,red,0
776,2024-09-27 17:33:09+07:00,-6.366065,106.821655,red,0
777,2024-09-27 17:33:19+07:00,-6.366065,106.821655,red,0
778,2024-09-27 17:34:43+07:00,-6.361648,106.822616,red,28
779,2024-09-27 17:34:53+07:00,-6.361194,106.823015,red,18
780,2024-09-27 17:34:58+07:00,-6.361146,106.823143,red,0
781,2024-09-27 17:35:08+07:00,-6.361146,106.823143,red,0
782,2024-09-27 17:35:13+07:00,-6.361146,106.823143,red,0
783,2024-09-27 17:35:23+07:00,-6.36109,106.82325,red,5
784,2024-09-27 17:35:28+07:00,-6.361071,106.823298,red,2
785,2024-09-27 17:35:43+07:00,-6.36107,106.823298,red,0
786,2024-09-27 17:36:23+07:00,-6.36107,106.823298,red,0
787,2024-09-27 17:36:48+07:00,-6.360978,106.823435,red,15
788,2024-09-27 17:36:58+07:00,-6.360608,106.823799,red,25
789,2024-09-27 17:37:18+07:00,-6.359628,106.824821,red,25
790,2024-09-27 17:37:48+07:00,-6.359468,106.825711,red,0
791,2024-09-27 17:38:06+07:00,-6.359489,106.826209,red,23
792,2024-09-27 17:38:37+07:00,-6.360153,106.828708,red,39
793,2024-09-27 17:40:52+07:00,-6.362774,106.831351,red,23
794,2024-09-27 17:41:46+07:00,-6.362083,106.831695,red,4
795,2024-09-27 17:42:36+07:00,-6.361891,106.831668,red,0
796,2024-09-27 17:43:00+07:00,-6.361668,106.831626,red,6
797,2024-09-27 17:43:05+07:00,-6.361583,106.831626,red,6
798,2024-09-27 17:43:15+07:00,-6.361468,106.831618,red,0
799,2024-09-27 17:43:40+07:00,-6.361255,106.831526,red,1
800,2024-09-27 17:43:50+07:00,-6.361251,106.831528,red,0
801,2024-09-27 17:44:24+07:00,-6.360651,106.831448,red,0
802,2024-09-27 17:44:39+07:00,-6.360651,106.831448,red,0
803,2024-09-27 17:45:04+07:00,-6.360651,106.831448,red,0
804,2024-09-27 17:45:09+07:00,-6.360651,106.831448,red,0
805,2024-09-27 17:45:57+07:00,-6.357948,106.830981,red,30
806,2024-09-27 17:46:30+07:00,-6.355381,106.830606,red,25
807,2024-09-27 17:47:05+07:00,-6.353816,106.831586,red,0
808,2024-09-27 17:47:08+07:00,-6.353763,106.831593,red,11
809,2024-09-27 17:48:32+07:00,-6.352646,106.831811,red,19
810,2024-09-27 17:49:07+07:00,-6.351631,106.831506,red,23
811,2024-09-27 17:49:33+07:00,-6.350763,106.831631,red,33
812,2024-09-27 17:49:55+07:00,-6.348901,106.83167,red,39
813,2024-09-27 17:50:52+07:00,-6.34838,106.829519,red,13
814,2024-09-27 17:52:02+07:00,-6.352401,106.825586,red,28
815,2024-09-27 17:52:25+07:00,-6.353088,106.825263,red,10
816,2024-09-27 17:53:10+07:00,-6.350503,106.826016,red,29
817,2024-09-27 17:53:55+07:00,-6.34812,106.827941,red,23
818,2024-09-27 17:56:41+07:00,-6.348251,106.828961,red,19
819,2024-09-27 17:57:11+07:00,-6.348368,106.829771,red,0
820,2024-09-27 17:57:16+07:00,-6.348368,106.829771,red,0
